UserID	WindowID
843274	1
843486	1
843785	1
843888	1
844210	1
844456	1
844640	1
844663	1
845081	1
845285	1
845534	1
846286	1
846572	1
846693	1
846710	1
846919	1
847266	1
847585	1
847759	1
848111	1
848112	1
848444	1
848901	1
848916	1
848958	1
849089	1
849097	1
849529	1
849871	1
850323	1
850395	1
850692	1
850887	1
851748	1
852127	1
852250	1
852556	1
852643	1
853514	1
853534	1
853630	1
853775	1
853798	1
853853	1
853932	1
854046	1
854054	1
854069	1
854284	1
854641	1
854716	1
855063	1
855082	1
855384	1
855463	1
856157	1
856368	1
856424	1
856465	1
856734	1
857164	1
857296	1
857383	1
857478	1
857608	1
857635	1
857654	1
857659	1
857972	1
858090	1
858472	1
858638	1
858681	1
858720	1
859197	1
859432	1
859460	1
859505	1
859865	1
859876	1
860248	1
860531	1
860639	1
860643	1
860950	1
861469	1
862008	1
862209	1
862648	1
862707	1
862745	1
862908	1
862968	1
863406	1
863750	1
863906	1
863948	1
864174	1
864614	1
864757	1
864829	1
864911	1
865474	1
865499	1
865792	1
865973	1
866144	1
866518	1
866566	1
867121	1
867469	1
867473	1
867573	1
867981	1
868112	1
868183	1
868417	1
868857	1
868860	1
869069	1
869152	1
869409	1
869496	1
869552	1
869635	1
869680	1
869800	1
869878	1
870410	1
870661	1
870676	1
871031	1
871135	1
871149	1
871163	1
871196	1
871464	1
871595	1
871922	1
872673	1
872972	1
873176	1
873339	1
873493	1
873724	1
873959	1
874227	1
874281	1
874785	1
875210	1
875476	1
875649	1
875660	1
875866	1
876206	1
876296	1
876623	1
876763	1
876958	1
876997	1
877205	1
877239	1
877458	1
877477	1
877753	1
878009	1
878567	1
878647	1
878664	1
878753	1
879709	1
880800	1
880888	1
880913	1
881388	1
881529	1
881558	1
881747	1
881824	1
881833	1
882186	1
882222	1
882335	1
882466	1
882714	1
883340	1
883641	1
883711	1
883816	1
883884	1
883957	1
884148	1
885019	1
885928	1
886067	1
886239	1
886602	1
886861	1
886916	1
886999	1
887039	1
888095	1
888135	1
888154	1
888262	1
888315	1
888498	1
888604	1
889095	1
889232	1
889640	1
889716	1
890116	1
890138	1
890151	1
890217	1
890446	1
890482	1
890526	1
890642	1
890826	1
890960	1
891269	1
891750	1
891947	1
892256	1
892847	1
893035	1
893056	1
893418	1
893478	1
893658	1
893787	1
893792	1
893825	1
893889	1
894521	1
894611	1
894686	1
894928	1
894958	1
895132	1
895170	1
895204	1
895218	1
895350	1
895426	1
895515	1
895917	1
895936	1
895940	1
895968	1
895972	1
896014	1
896026	1
896101	1
896114	1
896286	1
896777	1
896820	1
896951	1
897377	1
897411	1
897808	1
898025	1
898079	1
898167	1
898512	1
899022	1
899748	1
899796	1
900043	1
900190	1
900210	1
900264	1
900270	1
900308	1
900910	1
901139	1
901378	1
901563	1
901885	1
902282	1
902670	1
902742	1
902905	1
903219	1
903236	1
903546	1
903897	1
904286	1
904748	1
904845	1
904929	1
905029	1
905068	1
905221	1
905440	1
905601	1
906001	1
906329	1
906469	1
906942	1
906987	1
907088	1
907116	1
907344	1
907516	1
907549	1
907689	1
907912	1
908361	1
908970	1
909263	1
909277	1
909317	1
909525	1
909620	1
909638	1
910160	1
910373	1
910525	1
910686	1
910953	1
911205	1
911491	1
911561	1
912051	1
913288	1
913767	1
913802	1
915628	1
915677	1
915687	1
915744	1
915967	1
916075	1
916101	1
916321	1
916551	1
916747	1
916751	1
916980	1
917105	1
917180	1
917217	1
917499	1
917740	1
917988	1
918986	1
919064	1
919646	1
919679	1
920453	1
921150	1
921200	1
921287	1
921379	1
921692	1
921814	1
921832	1
921959	1
922508	1
922715	1
923156	1
923237	1
923354	1
923361	1
923379	1
923530	1
923605	1
924484	1
924602	1
925031	1
925090	1
925102	1
925313	1
925435	1
925543	1
925980	1
926038	1
926072	1
926578	1
926920	1
926946	1
927162	1
927172	1
927334	1
928327	1
928587	1
929156	1
929583	1
931079	1
931241	1
931571	1
931749	1
932333	1
932893	1
932967	1
933006	1
933383	1
933623	1
933664	1
933772	1
933830	1
934119	1
934474	1
934480	1
934567	1
934609	1
934743	1
934834	1
934915	1
935380	1
935395	1
935591	1
935707	1
935716	1
935840	1
936118	1
936123	1
936160	1
936229	1
936928	1
937615	1
938547	1
938565	1
938594	1
938697	1
938933	1
939007	1
939334	1
939481	1
939682	1
939761	1
939804	1
939899	1
940013	1
940124	1
940443	1
940550	1
940767	1
940806	1
940808	1
940849	1
940854	1
940931	1
941665	1
941758	1
941760	1
942009	1
942187	1
942308	1
942559	1
942738	1
942957	1
943219	1
943279	1
943352	1
943573	1
944069	1
944603	1
944768	1
945005	1
945178	1
945358	1
945789	1
946040	1
946414	1
946691	1
946721	1
946792	1
946888	1
947089	1
947121	1
947429	1
947598	1
947676	1
947851	1
948708	1
949026	1
949731	1
949746	1
950066	1
950294	1
950481	1
950689	1
950737	1
950873	1
951355	1
951494	1
951628	1
952332	1
952381	1
952427	1
952627	1
952845	1
953196	1
953309	1
953381	1
953846	1
953948	1
954075	1
954366	1
954381	1
954424	1
954496	1
954764	1
954986	1
955040	1
955077	1
955109	1
955642	1
955751	1
955818	1
955854	1
955912	1
955999	1
956286	1
956522	1
956619	1
956779	1
956805	1
956958	1
957058	1
957218	1
957412	1
957911	1
957920	1
958200	1
958419	1
958495	1
958619	1
958763	1
958971	1
959033	1
959071	1
959942	1
959992	1
960348	1
960874	1
960955	1
960983	1
961155	1
961341	1
961492	1
961511	1
961662	1
961850	1
961975	1
962034	1
962417	1
962574	1
962904	1
962944	1
962994	1
963314	1
963564	1
963589	1
963609	1
963804	1
963850	1
964132	1
964221	1
964631	1
964652	1
964755	1
965029	1
965683	1
966032	1
966509	1
966570	1
966699	1
966930	1
967004	1
967126	1
967137	1
967671	1
967875	1
968394	1
968694	1
968731	1
968774	1
968930	1
969085	1
969516	1
969616	1
970013	1
970033	1
970139	1
970640	1
971021	1
971249	1
971948	1
972159	1
972223	1
972431	1
972910	1
972914	1
973164	1
973654	1
973784	1
973813	1
973957	1
974724	1
975064	1
975166	1
975194	1
975247	1
975383	1
975790	1
975826	1
975838	1
975877	1
976033	1
976097	1
976125	1
977154	1
977481	1
978226	1
978329	1
978508	1
978824	1
979415	1
979471	1
979475	1
979760	1
980268	1
981011	1
981506	1
982268	1
982441	1
982540	1
982658	1
982888	1
983206	1
983210	1
983520	1
984198	1
984508	1
984714	1
985049	1
985102	1
985209	1
985242	1
985795	1
986110	1
986268	1
986473	1
986496	1
986571	1
986585	1
986688	1
986805	1
987135	1
987593	1
988260	1
988824	1
989131	1
989195	1
989258	1
989302	1
989378	1
989457	1
989665	1
989784	1
989959	1
990028	1
990064	1
990150	1
990393	1
990623	1
990900	1
991135	1
991438	1
991483	1
991938	1
992662	1
992885	1
993385	1
993394	1
993458	1
993837	1
994058	1
994101	1
994401	1
994547	1
994578	1
994753	1
994897	1
995418	1
996258	1
996471	1
996652	1
996823	1
996959	1
997660	1
997730	1
997775	1
997793	1
997888	1
999818	1
999879	1
1000015	1
1000042	1
1000091	1
1000122	1
1000138	1
1000273	1
1000350	1
1000827	1
1000868	1
1001621	1
1001642	1
1002046	1
1002178	1
1002320	1
1002572	1
1002909	1
1003059	1
1003084	1
1003321	1
1004487	1
1004846	1
1005814	1
1005838	1
1006277	1
1006280	1
1006291	1
1006598	1
1006606	1
1007127	1
1007168	1
1007680	1
1007876	1
1007914	1
1007980	1
1008082	1
1008252	1
1008542	1
1008568	1
1008591	1
1008631	1
1008864	1
1009119	1
1009230	1
1009369	1
1009714	1
1010074	1
1010184	1
1010561	1
1011147	1
1012384	1
1012516	1
1012628	1
1012696	1
1013833	1
1013852	1
1013873	1
1013978	1
1014250	1
1014389	1
1014740	1
1015044	1
1015078	1
1015444	1
1015481	1
1015502	1
1015644	1
1015895	1
1016008	1
1016204	1
1016445	1
1016450	1
1016542	1
1016705	1
1016895	1
1016917	1
1016973	1
1017721	1
1017782	1
1018130	1
1018138	1
1018158	1
1018541	1
1018648	1
1019071	1
1019237	1
1019306	1
1019833	1
1019879	1
1019933	1
1020618	1
1020972	1
1021878	1
1022255	1
1022363	1
1022952	1
1023491	1
1023785	1
1023789	1
1023833	1
1024187	1
1024425	1
1024641	1
1024737	1
1025317	1
1025684	1
1026088	1
1026312	1
1026713	1
1026978	1
1026996	1
1027220	1
1027225	1
1027435	1
1027837	1
1027923	1
1027980	1
1028590	1
1028677	1
1029033	1
1029071	1
1029518	1
1029661	1
1029704	1
1029832	1
1029884	1
1029945	1
1030997	1
1031264	1
1031421	1
1031513	1
1031749	1
1031877	1
1031895	1
1031989	1
1032210	1
1032237	1
1032294	1
1032467	1
1032737	1
1033407	1
1033482	1
1033774	1
1033997	1
1034185	1
1034296	1
1034450	1
1034568	1
1034776	1
1034786	1
1034905	1
1034969	1
1035262	1
1035410	1
1035764	1
1035832	1
1035854	1
1036437	1
1036709	1
1036760	1
1036836	1
1037142	1
1037236	1
1037362	1
1037729	1
1037740	1
1037921	1
1038252	1
1038440	1
1038813	1
1039010	1
1039118	1
1040526	1
1040874	1
1040901	1
1041158	1
1041348	1
1041485	1
1041770	1
1041823	1
1042229	1
1042512	1
1042556	1
1042723	1
1042993	1
1043413	1
1043417	1
1043675	1
1043743	1
1044106	1
1044137	1
1044556	1
1044725	1
1044932	1
1045315	1
1045370	1
1045756	1
1046001	1
1046310	1
1046710	1
1046761	1
1047088	1
1047175	1
1047565	1
1047709	1
1047728	1
1047891	1
1047897	1
1047917	1
1048006	1
1048221	1
1048898	1
1049324	1
1049460	1
1050047	1
1050585	1
1051201	1
1051487	1
1051530	1
1051570	1
1052299	1
1052574	1
1052670	1
1053624	1
1053661	1
1053838	1
1054228	1
1054347	1
1054387	1
1054460	1
1054510	1
1054694	1
1054791	1
1054953	1
1055008	1
1055104	1
1056077	1
1056098	1
1056663	1
1057122	1
1057296	1
1057619	1
1057929	1
1058189	1
1058310	1
1059364	1
1059441	1
1059736	1
1059750	1
1060076	1
1060342	1
1060566	1
1060615	1
1060788	1
1060827	1
1060935	1
1060961	1
1061266	1
1061311	1
1062055	1
1062731	1
1062741	1
1063015	1
1063292	1
1063463	1
1063600	1
1064085	1
1064177	1
1064233	1
1064454	1
1064570	1
1064587	1
1064862	1
1065139	1
1065174	1
1065322	1
1065469	1
1065696	1
1065798	1
1065932	1
1066628	1
1066947	1
1067232	1
1067513	1
1067774	1
1067894	1
1068133	1
1068676	1
1069096	1
1069103	1
1069179	1
1069323	1
1069699	1
1070259	1
1070718	1
1070865	1
1071024	1
1071124	1
1071156	1
1071295	1
1071378	1
1071444	1
1071452	1
1071763	1
1072113	1
1072181	1
1072660	1
1072996	1
1073238	1
1073291	1
1073297	1
1073524	1
1073557	1
1073681	1
1073895	1
1073905	1
1074120	1
1074152	1
1074969	1
1075072	1
1075609	1
1075768	1
1075819	1
1075879	1
1076131	1
1076485	1
1076582	1
1076895	1
1076919	1
1077045	1
1077285	1
1077677	1
1077980	1
1078104	1
1078385	1
1078518	1
1079321	1
1079424	1
1079605	1
1079655	1
1079690	1
1079722	1
1079758	1
1079844	1
1080696	1
1080768	1
1081059	1
1081132	1
1081508	1
1081798	1
1082218	1
1082276	1
1082547	1
1082650	1
1083003	1
1083282	1
1083319	1
1083408	1
1083551	1
1083733	1
1083859	1
1083873	1
1084003	1
1084012	1
1084211	1
1084385	1
1084535	1
1084883	1
1084978	1
1085438	1
1085615	1
1086449	1
1087417	1
1087431	1
1087587	1
1088100	1
1088231	1
1088739	1
1088778	1
1088830	1
1088848	1
1089197	1
1089409	1
1089470	1
1089746	1
1089866	1
1090145	1
1090432	1
1090543	1
1090654	1
1090853	1
1090868	1
1091011	1
1092155	1
1092336	1
1092364	1
1092411	1
1093428	1
1093438	1
1093703	1
1093718	1
1093774	1
1094274	1
1094312	1
1094476	1
1094549	1
1094843	1
1095064	1
1095091	1
1095249	1
1095328	1
1095625	1
1095721	1
1095900	1
1096153	1
1096305	1
1096851	1
1096909	1
1097351	1
1097621	1
1098440	1
1098682	1
1098814	1
1098855	1
1098997	1
1099789	1
1099854	1
1100154	1
1100234	1
1100912	1
1101227	1
1101381	1
1101478	1
1101631	1
1102057	1
1102159	1
1102197	1
1102263	1
1102271	1
1102296	1
1102510	1
1102592	1
1103108	1
1103246	1
1104519	1
1104612	1
1104651	1
1104681	1
1104720	1
1105934	1
1105987	1
1106054	1
1106267	1
1106452	1
1106827	1
1107030	1
1107062	1
1107909	1
1108096	1
1108182	1
1109086	1
1109818	1
1109834	1
1110006	1
1110271	1
1110426	1
1110655	1
1111059	1
1111304	1
1111455	1
1111768	1
1111961	1
1112011	1
1112049	1
1112127	1
1112155	1
1112261	1
1112510	1
1112625	1
1112626	1
1113088	1
1113386	1
1113997	1
1114449	1
1114522	1
1114621	1
1115060	1
1115380	1
1115676	1
1115703	1
1115722	1
1116044	1
1116053	1
1116168	1
1116213	1
1116229	1
1116241	1
1116242	1
1116463	1
1116578	1
1116663	1
1117059	1
1117093	1
1117233	1
1117241	1
1117415	1
1117740	1
1117969	1
1118303	1
1118533	1
1118741	1
1118749	1
1118957	1
1119213	1
1120013	1
1120503	1
1120504	1
1120729	1
1120937	1
1121000	1
1121165	1
1122200	1
1122607	1
1122747	1
1122805	1
1122866	1
1123255	1
1123308	1
1123649	1
1123700	1
1123958	1
1124154	1
1124224	1
1124543	1
1124805	1
1125471	1
1125734	1
1125921	1
1126082	1
1126089	1
1126531	1
1126546	1
1126642	1
1126717	1
1126876	1
1127082	1
1127206	1
1127345	1
1127436	1
1127447	1
1128327	1
1128742	1
1128776	1
1129349	1
1129362	1
1129380	1
1129532	1
1130451	1
1130575	1
1131016	1
1131624	1
1131798	1
1132615	1
1132651	1
1132687	1
1132759	1
1132989	1
1133119	1
1133265	1
1133294	1
1133497	1
1133555	1
1133783	1
1133905	1
1134071	1
1134122	1
1134179	1
1134436	1
1134490	1
1134691	1
1134779	1
1134865	1
1134930	1
1135182	1
1135694	1
1135855	1
1135955	1
1136177	1
1136309	1
1136327	1
1136563	1
1136569	1
1137408	1
1137785	1
1137889	1
1137933	1
1137977	1
1138055	1
1138194	1
1138221	1
1138760	1
1138988	1
1139129	1
1139147	1
1139229	1
1139348	1
1139395	1
1139429	1
1139505	1
1139663	1
1139873	1
1140269	1
1140300	1
1140389	1
1140509	1
1140668	1
1140880	1
1140899	1
1141105	1
1141269	1
1142122	1
1142249	1
1142444	1
1142787	1
1142829	1
1143916	1
1144913	1
1145328	1
1145444	1
1145465	1
1145471	1
1145694	1
1145968	1
1146015	1
1146258	1
1146681	1
1146928	1
1147163	1
1147261	1
1147332	1
1148741	1
1149153	1
1149731	1
1149823	1
1149932	1
1150139	1
1150174	1
1150425	1
1150590	1
1151007	1
1151062	1
1151273	1
1151316	1
1151337	1
1151542	1
1151606	1
1151716	1
1151912	1
1151946	1
1152089	1
1152359	1
1152933	1
1153211	1
1153353	1
1153579	1
1153792	1
1154140	1
1154415	1
1155276	1
1156395	1
1156594	1
1156882	1
1156900	1
1156918	1
1156943	1
1157547	1
1157705	1
1157783	1
1157871	1
1157991	1
1158134	1
1158143	1
1158179	1
1158244	1
1158470	1
1158591	1
1158608	1
1158802	1
1158885	1
1158887	1
1159290	1
1159365	1
1159509	1
1160133	1
1160402	1
1160534	1
1160557	1
1160832	1
1161140	1
1161215	1
1161836	1
1161837	1
1162600	1
1162886	1
1162944	1
1163052	1
1163419	1
1163581	1
1163784	1
1164056	1
1164376	1
1164722	1
1165442	1
1165485	1
1165651	1
1165663	1
1166676	1
1166693	1
1167086	1
1167235	1
1167554	1
1167688	1
1168128	1
1168496	1
1168574	1
1169141	1
1169278	1
1169889	1
1170009	1
1170222	1
1170285	1
1170331	1
1170451	1
1170827	1
1171077	1
1171292	1
1171902	1
1171992	1
1172542	1
1172665	1
1173321	1
1173524	1
1173533	1
1173779	1
1173931	1
1174196	1
1175293	1
1175721	1
1176039	1
1176320	1
1176351	1
1176507	1
1176646	1
1176920	1
1177235	1
1177261	1
1177324	1
1177438	1
1178033	1
1178149	1
1178492	1
1178693	1
1178993	1
1179187	1
1179259	1
1179575	1
1179712	1
1180358	1
1181619	1
1181638	1
1181971	1
1181990	1
1182262	1
1182420	1
1183061	1
1183367	1
1183381	1
1183580	1
1183934	1
1184020	1
1184078	1
1184097	1
1184109	1
1184299	1
1184971	1
1184973	1
1185187	1
1185192	1
1185389	1
1185748	1
1186057	1
1186132	1
1186227	1
1186237	1
1186242	1
1186834	1
1187159	1
1187702	1
1187753	1
1188070	1
1188420	1
1188558	1
1188778	1
1188803	1
1189077	1
1189090	1
1189768	1
1190056	1
1190341	1
1190722	1
1191135	1
1191321	1
1192209	1
1192276	1
1193108	1
1193423	1
1193573	1
1193721	1
1194718	1
1194851	1
1195218	1
1195417	1
1195619	1
1195652	1
1195821	1
1196057	1
1196085	1
1196345	1
1197346	1
1197476	1
1197675	1
1197930	1
1198146	1
1198541	1
1198613	1
1198634	1
1198839	1
1199215	1
1199270	1
1200040	1
1200153	1
1201181	1
1201412	1
1201778	1
1202025	1
1202163	1
1202241	1
1202282	1
1202364	1
1202466	1
1202696	1
1202869	1
1202893	1
1203038	1
1203382	1
1203519	1
1203631	1
1203970	1
1204325	1
1205305	1
1205397	1
1205541	1
1205572	1
1205785	1
1205929	1
1206011	1
1206031	1
1206168	1
1206432	1
1206834	1
1207273	1
1207349	1
1207641	1
1207725	1
1207763	1
1208219	1
1208317	1
1208697	1
1209102	1
1209294	1
1209345	1
1209724	1
1210152	1
1210401	1
1211046	1
1211159	1
1211629	1
1211993	1
1212059	1
1212353	1
1212678	1
1213276	1
1213492	1
1214022	1
1214330	1
1214343	1
1215010	1
1215058	1
1215492	1
1215535	1
1215578	1
1215833	1
1216123	1
1216149	1
1216203	1
1216229	1
1216496	1
1216512	1
1217025	1
1217257	1
1217458	1
1218481	1
1218924	1
1219063	1
1219173	1
1220111	1
1220312	1
1220403	1
1220565	1
1220720	1
1221233	1
1221525	1
1221978	1
1222515	1
1222782	1
1223208	1
1224132	1
1225165	1
1225213	1
1225892	1
1226086	1
1226287	1
1226554	1
1226555	1
1226946	1
1226956	1
1227021	1
1227075	1
1227411	1
1227550	1
1228107	1
1228231	1
1228237	1
1228389	1
1228557	1
1228624	1
1228816	1
1228843	1
1228865	1
1228931	1
1229267	1
1229982	1
1230191	1
1230406	1
1230428	1
1230803	1
1230947	1
1231047	1
1231148	1
1231183	1
1231944	1
1231952	1
1232463	1
1232814	1
1233040	1
1233174	1
1233377	1
1233399	1
1233404	1
1233654	1
1233803	1
1233886	1
1233923	1
1233980	1
1234023	1
1234134	1
1234712	1
1234860	1
1235018	1
1235125	1
1235191	1
1235233	1
1235251	1
1235324	1
1235521	1
1235807	1
1236113	1
1236208	1
1236249	1
1236505	1
1236582	1
1236721	1
1237102	1
1237114	1
1237623	1
1237713	1
1237885	1
1238164	1
1238684	1
1239019	1
1239208	1
1239321	1
1239704	1
1239913	1
1239971	1
1240104	1
1240181	1
1240362	1
1240592	1
1241111	1
1241308	1
1242028	1
1242104	1
1242602	1
1243007	1
1243064	1
1244064	1
1244087	1
1244294	1
1244775	1
1244875	1
1245364	1
1245404	1
1245736	1
1245890	1
1246627	1
1247070	1
1247360	1
1247598	1
1247642	1
1248173	1
1248459	1
1248567	1
1249010	1
1249105	1
1250062	1
1250212	1
1250390	1
1250704	1
1250799	1
1251026	1
1251081	1
1251963	1
1252078	1
1252132	1
1252290	1
1252560	1
1252617	1
1253801	1
1253849	1
1253952	1
1253955	1
1254432	1
1254582	1
1254626	1
1254862	1
1255173	1
1255481	1
1255646	1
1255711	1
1255867	1
1256570	1
1256633	1
1256880	1
1257267	1
1257437	1
1258074	1
1258102	1
1258531	1
1259107	1
1259228	1
1259301	1
1259418	1
1259440	1
1259527	1
1259675	1
1259693	1
1259821	1
1260178	1
1260250	1
1260272	1
1260370	1
1260565	1
1260643	1
1260727	1
1261185	1
1261237	1
1262186	1
1262787	1
1262967	1
1263389	1
1263855	1
1263942	1
1264510	1
1264795	1
1264978	1
1264995	1
1265019	1
1265274	1
1265469	1
1265799	1
1266099	1
1266333	1
1266634	1
1266666	1
1266811	1
1266913	1
1267051	1
1267100	1
1267139	1
1267170	1
1267177	1
1267696	1
1268064	1
1268184	1
1269555	1
1269783	1
1270011	1
1270116	1
1270331	1
1270450	1
1270728	1
1271126	1
1271498	1
1271574	1
1272170	1
1272505	1
1272815	1
1272881	1
1273074	1
1273186	1
1273201	1
1273454	1
1273774	1
1273944	1
1273986	1
1274476	1
1274575	1
1274679	1
1275215	1
1275617	1
1275808	1
1276126	1
1276794	1
1277033	1
1277074	1
1277103	1
1277119	1
1277133	1
1277198	1
1277199	1
1277354	1
1277602	1
1277978	1
1278806	1
1278835	1
1278896	1
1279072	1
1279265	1
1279488	1
1279632	1
1279872	1
1279889	1
1280014	1
1280226	1
1280520	1
1280714	1
1281112	1
1281476	1
1281584	1
1281908	1
1281929	1
1282072	1
1282141	1
1282420	1
1282836	1
1283487	1
1283984	1
1284329	1
1284809	1
1285168	1
1285707	1
1286076	1
1286104	1
1286200	1
1286702	1
1286737	1
1286915	1
1287085	1
1287294	1
1287627	1
1287700	1
1287904	1
1288335	1
1288489	1
1288778	1
1289315	1
1289573	1
1289905	1
1290129	1
1290227	1
1290724	1
1290980	1
1291178	1
1291303	1
1292050	1
1292069	1
1292262	1
1292300	1
1292513	1
1292805	1
1293588	1
1294020	1
1294050	1
1294098	1
1294526	1
1295397	1
1295426	1
1295840	1
1296617	1
1296702	1
1296804	1
1296927	1
1297108	1
1297125	1
1297207	1
1297302	1
1297483	1
1297676	1
1297726	1
1297850	1
1297873	1
1297885	1
1298169	1
1298174	1
1298177	1
1298310	1
1298412	1
1298423	1
1299228	1
1300057	1
1300162	1
1300253	1
1301487	1
1301526	1
1301531	1
1301547	1
1302307	1
1302531	1
1302758	1
1302761	1
1302883	1
1303339	1
1303434	1
1303755	1
1303990	1
1304078	1
1304182	1
1304254	1
1304447	1
1304912	1
1305243	1
1305430	1
1305638	1
1305708	1
1305789	1
1306038	1
1306069	1
1306202	1
1306266	1
1306637	1
1306827	1
1306879	1
1306972	1
1307364	1
1307611	1
1307922	1
1308411	1
1308477	1
1309262	1
1309792	1
1309964	1
1309979	1
1310029	1
1310068	1
1310185	1
1310238	1
1310575	1
1310627	1
1311638	1
1311867	1
1311971	1
1312053	1
1312055	1
1312929	1
1313020	1
1313394	1
1313443	1
1313707	1
1314257	1
1314521	1
1314539	1
1314578	1
1314733	1
1314745	1
1314821	1
1315291	1
1315450	1
1315467	1
1315523	1
1315661	1
1315699	1
1315757	1
1316040	1
1316913	1
1317106	1
1317168	1
1317515	1
1318346	1
1318376	1
1318457	1
1319119	1
1319450	1
1319844	1
1319972	1
1320020	1
1320031	1
1320065	1
1320358	1
1320659	1
1320889	1
1321047	1
1321079	1
1321190	1
1321648	1
1322285	1
1322463	1
1322916	1
1323868	1
1324331	1
1325368	1
1325581	1
1325836	1
1325874	1
1326275	1
1326682	1
1326808	1
1327234	1
1327338	1
1327431	1
1327522	1
1327685	1
1327817	1
1328345	1
1328356	1
1328401	1
1328541	1
1328760	1
1329205	1
1329239	1
1329317	1
1329389	1
1329406	1
1329431	1
1330259	1
1330279	1
1330710	1
1331027	1
1331365	1
1331489	1
1331757	1
1332260	1
1332435	1
1332561	1
1333078	1
1333156	1
1333242	1
1333742	1
1333792	1
